Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim06.png,Proposed (Saliency RDO),300,1.0490926106770833,22.876912634538932,3.137288136999814,1.5680446809992645,99.7550220489502,30.918559074401855,28.36932337690537,0.7670606659676235,0.8882512772099078,10.130708694458008,0.2515994608402252,0.21127872
kodim06.png,Proposed (Saliency RDO),500,0.8206990559895834,29.243362502788866,3.2954134669998894,1.276877192000029,99.7550220489502,30.264628410339355,27.235423602904486,0.7036408400864463,0.873343723728283,9.829280853271484,0.32263943552970886,0.17047033
kodim06.png,Proposed (Saliency RDO),1000,0.5649210611979166,42.48381171894695,2.9684528370007683,0.9650350510000862,99.75556087493896,29.501562118530273,25.642206087295065,0.634378776772904,0.831604680719021,9.356314659118652,0.4082910120487213,0.11700416
kodim06.png,Baseline (Standard RDO),5,2.3750203450520835,10.105176593539323,2.533166199000334,2.322949651000272,98.25430297851562,32.43284225463867,7.37351236571487,0.19727214520311895,0.07877222257652293,1.427213430404663,0.8610526919364929,0.013184761
kodim06.png,Baseline (Standard RDO),10,2.0968424479166665,11.445781262128387,2.5181780749999234,2.299839009000607,98.25430297851562,32.393869400024414,32.29357309064001,0.9079831159854918,0.9409889306167216,10.511147499084473,0.09600156545639038,0.39130828
kodim06.png,Baseline (Standard RDO),20,1.8793741861979167,12.770208389715831,2.5080067479993886,2.2440816759999507,98.25430297851562,32.36326503753662,31.589873176121568,0.8975524605008536,0.9308088293648018,10.50059700012207,0.10170511901378632,0.35578927
kodim06.png,Baseline (Standard RDO),40,1.7112019856770833,14.025229166914361,2.4816137389998403,2.22852658300053,98.25430297851562,32.33707809448242,31.02134297714405,0.8880146513966599,0.9211082795094266,10.489664077758789,0.10754121840000153,0.32911587
kodim06.png,Baseline (Standard RDO),70,1.5952351888020833,15.044803530206991,2.4615010990000883,2.19208990000061,98.25430297851562,32.308223724365234,30.60104486263736,0.8798567864515681,0.9134199724668269,10.475654602050781,0.11256279051303864,0.3108599
kodim06.png,Baseline (Standard RDO),110,1.49346923828125,16.069966079529202,2.4333090460004314,2.121078184999533,98.25430297851562,32.169379234313965,30.238455231232916,0.8680054223978736,0.9071367757803288,10.459122657775879,0.1287856251001358,0.29310232
kodim06.png,Baseline (Standard RDO),150,1.39642333984375,17.186765155819746,2.411095316999308,2.026640713999768,98.25430297851562,31.996277809143066,29.879349479085583,0.8537626948503143,0.9017096045048985,10.421317100524902,0.1457451730966568,0.27611065
kodim06.png,Baseline (Standard RDO),200,1.2797037760416667,18.754340222575518,2.378496573999655,1.8824363510002513,98.25430297851562,31.642281532287598,29.409975377448315,0.8278873700795634,0.8975546628200998,10.346333503723145,0.17738759517669678,0.2536602
kodim06.png,Baseline (Standard RDO),300,1.0481770833333333,22.89689440993789,2.267595015000552,1.5439507450000747,98.25430297851562,30.91275691986084,28.366504391142957,0.7668898813411577,0.8861486272607855,10.130288124084473,0.25155529379844666,0.21107745
kodim06.png,Baseline (Standard RDO),500,0.8114420572916666,29.5769732223448,2.1802207360005923,1.2620446560003984,98.25430297851562,30.20613670349121,27.19033714656392,0.7009303267794436,0.85740501889115,9.810351371765137,0.3251452147960663,0.16867039
kodim06.png,Baseline (Standard RDO),1000,0.5413614908854166,44.33266939757225,2.0757641830005014,0.908818859999883,98.25430297851562,29.37563419342041,25.507664721565174,0.6263133253657774,0.7529250617188175,9.279182434082031,0.41411590576171875,0.11229664
kodim06.png,JPEG,5,0.22462972005208334,106.84249615071099,0.0009075230000235024,0.0010255649995087879,0.010636329650878906,2.2502059936523438,22.994191076744443,0.6016025020218303,0.6215086258782826,9.681239128112793,0.47210967540740967,0.07675333
kodim06.png,JPEG,10,0.3553263346354167,67.54354423131979,0.0013809089996357216,0.0011905080000360613,0.016762733459472656,2.2502059936523438,25.685190117793113,0.7275982069047346,0.7604594570225326,10.201533317565918,0.3039485514163971,0.13872695
kodim06.png,JPEG,20,0.5673624674479166,42.30100046616703,0.001022492000629427,0.0011377509999874746,0.026701927185058594,2.2502059936523438,28.113522188375264,0.8229785526361629,0.8497357446389014,10.432238578796387,0.17307253181934357,0.21298866
kodim06.png,JPEG,30,0.7397664388020834,32.4426720937268,0.0010871180002141045,0.0012313259994698456,0.034783363342285156,2.2502059936523438,29.424935007552445,0.8629929510203991,0.882382286968844,10.508941650390625,0.11878661066293716,0.2626455
kodim06.png,JPEG,50,1.01531982421875,23.637871956717763,0.0011408769996705814,0.0013627339994854992,0.047699928283691406,2.2502059936523438,31.159760716447064,0.901494149685249,0.9146306572671585,10.561286926269531,0.07664541900157928,0.3330661
kodim06.png,JPEG,70,1.3771158854166667,17.427727219004847,0.0012264099996173172,0.001524643999800901,0.06465911865234375,2.2502059936523438,33.11380846996317,0.9309095621692506,0.9424480997388056,10.591806411743164,0.04756089299917221,0.41034928
kodim06.png,JPEG,90,2.5256551106770835,9.502485077452253,0.0014717320000272593,0.001952560999598063,0.11849689483642578,2.2502059936523438,37.75846197776884,0.9692578286057744,0.9773558923903403,10.617047309875488,0.012529061175882816,0.60135275
kodim06.png,WebP,5,0.2584635416666667,92.85642317380352,0.027593352999247145,0.0023978700000952813,0.0122222900390625,2.2502059936523438,27.11823313269018,0.7482043408923605,0.7796455228015197,9.840450286865234,0.2628116309642792,0.16521965
kodim06.png,WebP,10,0.3424886067708333,70.07532374955447,0.027506164999977045,0.002635873000144784,0.016160964965820312,2.2502059936523438,28.041094771281067,0.7956507143629393,0.8204764269353793,10.08120059967041,0.20319890975952148,0.19806378
kodim06.png,WebP,20,0.4761149088541667,50.407999316297754,0.029675302000214288,0.002971513999909803,0.022424697875976562,2.2502059936523438,29.465543319649214,0.8508156397813375,0.8708014426425074,10.306816101074219,0.14114564657211304,0.25529402
kodim06.png,WebP,30,0.6086832682291666,39.42937362123136,0.031185830000140413,0.0035207579994676053,0.028638839721679688,2.2502059936523438,30.6283722002369,0.8827516423759616,0.9023438237039209,10.423127174377441,0.11101648956537247,0.30335352
kodim06.png,WebP,50,0.8669026692708334,27.684768833607134,0.0352679879997595,0.004006678999758151,0.04074287414550781,2.2502059936523438,32.64465065140839,0.9175530357779751,0.9356088791670781,10.505233764648438,0.07991980761289597,0.38042307
kodim06.png,WebP,70,1.1007486979166667,21.803341712257875,0.03645250599947758,0.004531412999313034,0.05170440673828125,2.2502059936523438,34.127633241966834,0.9369345802141898,0.9522371361874823,10.535890579223633,0.06101640686392784,0.4402446
kodim06.png,WebP,90,2.339111328125,10.260306857321783,0.04472907799936365,0.007506761999138689,0.10975265502929688,2.2502059936523438,39.84211720898002,0.9795744145198594,0.9850371098595104,10.608804702758789,0.0131499283015728,0.6942865
kodim07.png,Proposed (Saliency RDO),5,1.7657674153645833,13.591824037054533,3.1243626650002625,1.995577398000023,99.75483226776123,31.871529579162598,7.952518189669913,0.4733437094207286,0.1885504356553838,2.926490306854248,0.6593300104141235,0.12669016
kodim07.png,Proposed (Saliency RDO),10,1.5827433268229167,15.16354521498811,3.1622022370002014,1.9767321290000837,99.75507068634033,31.84761333465576,33.084865966024914,0.932445826081555,0.9256704252671808,14.945576667785645,0.08497269451618195,0.490218
kodim07.png,Proposed (Saliency RDO),20,1.4420979817708333,16.642419796281143,3.1333098619998054,1.9387964490006198,99.75520324707031,31.826793670654297,32.76983387927076,0.92807260918247,0.9128187948751664,14.941773414611816,0.08871299773454666,0.4663712
kodim07.png,Proposed (Saliency RDO),40,1.3353474934895833,17.97284985145121,3.1234835300001578,1.9146922549998635,99.7550220489502,31.809003829956055,32.488408005202714,0.9238165788814888,0.9013482842303946,14.936586380004883,0.091834157705307,0.44632724
kodim07.png,Proposed (Saliency RDO),70,1.2618611653645833,19.01952501491382,3.126437001999875,1.9114652770003886,99.75565814971924,31.79550838470459,32.257203950692904,0.9198775410708754,0.8919447003441971,14.933956146240234,0.09503625333309174,0.43043485
kodim07.png,Proposed (Saliency RDO),110,1.2112019856770833,19.8150269598374,3.106558385000426,1.8963802519992896,99.75521659851074,31.769689559936523,32.06882312336574,0.9168183523672799,0.8852964853511658,14.926243782043457,0.09786905348300934,0.41832924
kodim07.png,Proposed (Saliency RDO),150,1.1624755859375,20.645594875564424,3.0829675619997943,1.8740512389995274,99.75622463226318,31.742825508117676,31.9133981430534,0.9135323259518829,0.8771632676788873,14.927660942077637,0.10136325657367706,0.40723813
kodim07.png,Proposed (Saliency RDO),200,1.1207071940104167,21.41504946900245,3.074471893000009,1.975583293999989,99.75484943389893,31.680278778076172,31.629713793162093,0.9087015330818201,0.8715641363315576,14.90981388092041,0.10737422853708267,0.39580005
kodim07.png,Proposed (Saliency RDO),300,1.0363972981770833,23.157142576706384,3.059618623999995,1.767451992000133,99.75546360015869,31.522695541381836,31.145344804610176,0.8981970542494309,0.8605433496663992,14.873934745788574,0.120783731341362,0.3726861
kodim07.png,Proposed (Saliency RDO),500,0.8966064453125,26.767597004765147,3.0074112090005656,1.5843941869998162,99.75526523590088,31.10776138305664,30.064633238482333,0.8732487375563038,0.8403520045488553,14.75637435913086,0.15573781728744507,0.33115527
kodim07.png,Proposed (Saliency RDO),1000,0.6784261067708334,35.37599712109398,2.907857745999536,1.2804599649998636,99.7555570602417,30.376620292663574,27.825376927610023,0.8138994285023502,0.7930944729303177,14.307432174682617,0.23035460710525513,0.25769505
kodim07.png,Baseline (Standard RDO),5,1.7636515299479167,13.608130400175343,2.2750896299994565,2.000689618999786,98.25430297851562,31.863320350646973,7.963941148663375,0.47334006048453087,0.18671014546535275,2.970606803894043,0.6568033695220947,0.12668802
kodim07.png,Baseline (Standard RDO),10,1.5810546875,15.179740580605312,2.246645098999579,1.964607290999993,98.25430297851562,31.839282035827637,33.07333494327872,0.9322381175422975,0.9234386276047664,14.945033073425293,0.08503662049770355,0.48989505
kodim07.png,Baseline (Standard RDO),20,1.44097900390625,16.65534330128341,2.244607859000098,1.954084982000495,98.25430297851562,31.81861114501953,32.75936027396358,0.9278792287345544,0.910727652122944,14.941198348999023,0.08878375589847565,0.46608663
kodim07.png,Baseline (Standard RDO),40,1.33428955078125,17.987100315630574,2.248558432000209,1.9255874359996596,98.25430297851562,31.800724029541016,32.47904810878374,0.9236439210539312,0.899555569467789,14.936059951782227,0.09189523756504059,0.446055
kodim07.png,Baseline (Standard RDO),70,1.2609049479166667,19.0339486252743,2.2301444659997287,1.9071986640001342,98.25430297851562,31.787363052368164,32.24842649217902,0.919699651274939,0.8901167328818572,14.933445930480957,0.09505082666873932,0.43018523
kodim07.png,Baseline (Standard RDO),110,1.2098185221354167,19.837686033801397,2.2228291510000417,1.8885838690002856,98.25430297851562,31.76132106781006,32.06084721049337,0.9166536311485195,0.8836003810738359,14.925800323486328,0.09783449023962021,0.4180927
kodim07.png,Baseline (Standard RDO),150,1.16180419921875,20.6575256107171,2.2134084199997233,1.8718009700005496,98.25430297851562,31.73790454864502,31.909322788551435,0.9134630410897521,0.8756369897696005,14.927685737609863,0.1012013703584671,0.40704402
kodim07.png,Baseline (Standard RDO),200,1.1169637044270833,21.486821733666055,2.198415783999735,1.8277800409996416,98.25430297851562,31.6536922454834,31.601373963683184,0.908069737291746,0.8611646447816423,14.906641006469727,0.1079426258802414,0.39517114
kodim07.png,Baseline (Standard RDO),300,1.0293172200520833,23.316427173719685,2.1683585580003637,1.749903434000771,98.25430297851562,31.487951278686523,31.092102118109292,0.8966312899700876,0.8316361724944887,14.868158340454102,0.12258945405483246,0.37148076
kodim07.png,Baseline (Standard RDO),500,0.8822428385416666,27.203394520800664,2.120624207000219,1.5403115339995566,98.25430297851562,31.03882122039795,29.94520711616523,0.869464033088753,0.7637358035239477,14.735162734985352,0.16028332710266113,0.32870612
kodim07.png,Baseline (Standard RDO),1000,0.6585896809895834,36.441506286491,2.0262296760001846,1.2490552930003105,98.25430297851562,30.275943756103516,27.67248444378636,0.8076535247188321,0.6627016603952448,14.262517929077148,0.23795516788959503,0.25419065
kodim07.png,JPEG,5,0.22049967447916666,108.8436980992803,0.0009200000004057074,0.0009714139996503945,0.010442733764648438,2.2502059936523438,24.31152045312398,0.7398110847371102,0.5760960122144819,14.094377517700195,0.3754534125328064,0.16982996
kodim07.png,JPEG,10,0.310302734375,77.34382376081825,0.0009386510000695125,0.0010329200003980077,0.014652252197265625,2.2502059936523438,27.714738431154913,0.8251553583477462,0.7134538942306587,14.767568588256836,0.23119321465492249,0.25770825
kodim07.png,JPEG,20,0.4541829427083333,52.84214298512811,0.0011100660003648954,0.0011143169995193603,0.021396636962890625,2.2502059936523438,30.667289383939405,0.8889691175905906,0.8104138765878379,14.956642150878906,0.12945139408111572,0.34554383
kodim07.png,JPEG,30,0.5688680013020834,42.189049032581096,0.0010190749999310356,0.001288786999793956,0.026772499084472656,2.2502059936523438,32.119048070739865,0.9124441780979061,0.8527741605834392,15.015551567077637,0.08645880222320557,0.39873296
kodim07.png,JPEG,50,0.7590128580729166,31.620017691049938,0.0010659589997885632,0.0012648510000872193,0.03568553924560547,2.2502059936523438,33.918761954790064,0.9351753750068562,0.8937678321450451,15.045860290527344,0.05641551315784454,0.46076038
kodim07.png,JPEG,70,1.01263427734375,23.700560544873728,0.0011181179997947766,0.001368229999570758,0.04757404327392578,2.2502059936523438,35.696626253669464,0.9519444955769348,0.9250968226427682,15.075227737426758,0.03626052290201187,0.521841
kodim07.png,JPEG,90,1.8694254557291667,12.838169035544043,0.0013064209997537546,0.002047004999440105,0.08773612976074219,2.2502059936523438,39.57668387248526,0.9736567434484701,0.9708934971180991,15.0973482131958,0.012109562754631042,0.6524545
kodim07.png,WebP,5,0.19608561197916666,122.39551774227019,0.02495125800032838,0.0021390559995779768,0.009298324584960938,2.2502059936523438,29.510323020347037,0.866799717753397,0.6966273944670637,14.499756813049316,0.17895086109638214,0.29171622
kodim07.png,WebP,10,0.23299153645833334,103.00803353126092,0.02581594599996606,0.0022417999998651794,0.011028289794921875,2.2502059936523438,30.39877408518472,0.8851316104619467,0.7401147156263467,14.639713287353516,0.15009839832782745,0.32374126
kodim07.png,WebP,20,0.2982584635416667,80.46712141882674,0.027962332999777573,0.002583595000032801,0.014087677001953125,2.2502059936523438,31.692211627364433,0.9084426612858643,0.8001451417880954,14.81181812286377,0.10934709012508392,0.3664702
kodim07.png,WebP,30,0.3653971354166667,65.68195991091314,0.02853344799950719,0.00264918300035788,0.01723480224609375,2.2502059936523438,32.79022527813491,0.9241354575364684,0.8439653183162604,14.895325660705566,0.08866369724273682,0.4072938
kodim07.png,WebP,50,0.4932861328125,48.653303637713435,0.02971705199979624,0.003005519999533135,0.023229598999023438,2.2502059936523438,34.60335615390608,0.94248537568649,0.9037490478885688,14.998366355895996,0.06331369280815125,0.46302974
kodim07.png,WebP,70,0.6193033854166666,38.75321944809461,0.031024490000163496,0.0034121529997719335,0.02913665771484375,2.2502059936523438,35.969156581678455,0.9530335190758819,0.9288772044870846,15.027320861816406,0.05098560079932213,0.5086108
kodim07.png,WebP,90,1.2859293619791667,18.663544600196182,0.036898958000165294,0.005036321000261523,0.06038475036621094,2.2502059936523438,40.483499961408,0.9753931632726155,0.980243370274574,15.093093872070312,0.024759989231824875,0.6670925
kodim08.png,Proposed (Saliency RDO),5,3.4371541341145835,6.982520731844469,3.885416236999845,2.913623211000413,99.75505352020264,33.67383670806885,7.747673173487389,0.3862179834227761,0.7872540465493307,6.2482590675354,0.5772632956504822,0.16044588
kodim08.png,Proposed (Saliency RDO),10,3.0562337239583335,7.852802556250832,3.8664093130000765,2.862190873000145,99.75507068634033,33.62741661071777,7.922507836441364,0.38980878811734526,0.7776256591033428,6.346127033233643,0.5858688354492188,0.14691141
kodim08.png,Proposed (Saliency RDO),20,2.7567342122395835,8.70595354947269,3.878833544000372,2.8054135880001922,99.75552558898926,33.58966827392578,8.13910542284635,0.3994874928449585,0.7752287501990778,6.4371867179870605,0.5797222852706909,0.13581191
kodim08.png,Proposed (Saliency RDO),40,2.52349853515625,9.510605877373322,3.820621668000058,2.9935739009997633,99.75573825836182,33.558321952819824,29.437508072393225,0.9073208130416318,0.9141395084715817,17.413339614868164,0.05399973317980766,0.3941784
kodim08.png,Proposed (Saliency RDO),70,2.36737060546875,10.137829685203805,4.449699750999571,2.7192495869994673,99.75599479675293,33.54349136352539,28.984865300365705,0.9000312714361393,0.9051298246505439,17.40523910522461,0.05779431760311127,0.37596184
kodim08.png,Proposed (Saliency RDO),110,2.2550048828125,10.64299247550479,3.73928041399995,2.95678825899995,99.75531768798828,33.47177600860596,28.628332894560593,0.8925303802226331,0.89826709858269,17.39323616027832,0.06412231922149658,0.36184716
kodim08.png,Proposed (Saliency RDO),150,2.1526896158854165,11.148843671143286,5.122858030000316,3.015237567999975,99.75596046447754,33.4041223526001,28.30294995629677,0.8848228813518526,0.8920585493426556,17.38135528564453,0.07037666440010071,0.34901384
kodim08.png,Proposed (Saliency RDO),200,2.0604654947916665,11.647853390734232,4.696479575000012,3.1364949899998464,99.7550745010376,33.28957653045654,28.00445172114291,0.8754327031822632,0.8860943506709908,17.358657836914062,0.07984064519405365,0.33715054
kodim08.png,Proposed (Saliency RDO),300,1.9127197265625,12.54757802029485,4.425571464000313,2.9923483559996384,99.75550842285156,33.14321327209473,27.46344035999053,0.8600614559194679,0.8740296730317787,17.324941635131836,0.09276928752660751,0.31627628
kodim08.png,Proposed (Saliency RDO),500,1.7062784830729167,14.065699261926621,4.475273607999952,2.7815588439998464,99.75497341156006,32.86945152282715,26.621988752495028,0.8292472818286108,0.8522186133443951,17.242694854736328,0.11929059028625488,0.2851902
kodim08.png,Proposed (Saliency RDO),1000,1.3770345052083333,17.428757165652147,4.671373956000025,2.5416941720004615,99.75487613677979,32.38825225830078,25.072144429584554,0.7736323243872595,0.8065053520665907,16.987886428833008,0.16693565249443054,0.2343902
kodim08.png,Baseline (Standard RDO),5,3.4359130859375,6.985042810956763,3.63791468799991,3.441969595000046,98.25430297851562,33.669528007507324,7.668975096172392,0.38660103476886837,0.790007478076301,6.198613166809082,0.5673264265060425,0.16043466
kodim08.png,Baseline (Standard RDO),10,3.0551350911458335,7.855626440072986,3.433324003999587,3.3710548599992762,98.2544174194336,33.623239517211914,7.744201027879718,0.39185546914055097,0.7859963862066894,6.3480377197265625,0.5707593560218811,0.14760356
kodim08.png,Baseline (Standard RDO),20,2.7557373046875,8.709102990033223,3.3406652879994,3.2254074780003066,98.25430297851562,33.58540725708008,7.844334759404381,0.3953320719916202,0.7690091163951357,6.351335525512695,0.5796659588813782,0.13552517
kodim08.png,Baseline (Standard RDO),40,2.5225423177083335,9.514211052682517,3.4163257609998254,3.1873182219997034,98.25430297851562,33.55439758300781,29.435564285816756,0.9071731635238766,0.9136408918877023,17.412960052490234,0.05406251922249794,0.39408115
kodim08.png,Baseline (Standard RDO),70,2.36639404296875,10.142013360501405,3.5776789250003276,3.2497855350002283,98.25430297851562,33.530333518981934,28.98313850499974,0.8998840794840488,0.9046344564045007,17.404830932617188,0.05793694779276848,0.37587488
kodim08.png,Baseline (Standard RDO),110,2.2541910807291665,10.646834780411199,3.425040793000335,3.1895678390001194,98.2544174194336,33.46688652038574,28.626492335641913,0.8923737679346889,0.8977676365835572,17.392759323120117,0.06425197422504425,0.36174232
kodim08.png,Baseline (Standard RDO),150,2.1519368489583335,11.152743637257498,3.39459250300024,3.263521734999813,98.25430297851562,33.39924335479736,28.301396538780775,0.8846721391893074,0.891572133522748,17.380929946899414,0.07050114125013351,0.3489155
kodim08.png,Baseline (Standard RDO),200,2.0485026041666665,11.715874781503258,3.3940436920001957,3.009366076000333,98.25430297851562,33.22818565368652,27.96791997238842,0.8711373614862999,0.8453000790718015,17.349849700927734,0.08486270904541016,0.3352634
kodim08.png,Baseline (Standard RDO),300,1.8866984049479167,12.720634064808324,3.705672125000092,2.9211025989998234,98.25430297851562,33.02068614959717,27.388108471977148,0.8507492288513294,0.7846818121671028,17.303504943847656,0.10187005996704102,0.312376
kodim08.png,Baseline (Standard RDO),500,1.6593424479166667,14.463560568906326,3.2715644390000307,2.7430687329997454,98.25430297851562,32.63765239715576,26.473483331379214,0.8113354813601771,0.6785361425066908,17.197444915771484,0.1339230090379715,0.27829674
kodim08.png,Baseline (Standard RDO),1000,1.3275146484375,18.07889655172414,3.187973881000289,2.41843567000069,98.25430297851562,32.10634136199951,24.929411384771505,0.7537114197509384,0.6162851648357721,16.9233341217041,0.18173207342624664,0.22739926
kodim08.png,JPEG,5,0.34326171875,69.91749644381224,0.0010179270002481644,0.0011250759998802096,0.01619720458984375,2.2502059936523438,21.33711293098182,0.6603616211002262,0.53479277894193,16.517908096313477,0.32796114683151245,0.14000794
kodim08.png,JPEG,10,0.5213826497395834,46.03145120380848,0.0011467350004750188,0.0015672760000597918,0.02454662322998047,2.2502059936523438,23.645473525470777,0.7636124399121839,0.7241310931371647,17.05765151977539,0.19529035687446594,0.19799545
kodim08.png,JPEG,20,0.8068440755208334,29.745524232185183,0.0011347929994371952,0.00140650400044251,0.03792762756347656,2.2502059936523438,26.02317306244519,0.8407689510388675,0.8222899606734876,17.293537139892578,0.11063087731599808,0.2697341
kodim08.png,JPEG,30,1.0419921875,23.032802249297095,0.0012274380005692365,0.001469048000217299,0.0489501953125,2.2502059936523438,27.534412115046404,0.8767413193858006,0.8677674001620735,17.379602432250977,0.07412160187959671,0.31978393
kodim08.png,JPEG,50,1.40625,17.066666666666666,0.0012971830001333728,0.0016258240002571256,0.0660247802734375,2.2502059936523438,29.425810313069206,0.9102675712637093,0.9060982089255003,17.437395095825195,0.04360891878604889,0.3847342
kodim08.png,JPEG,70,1.8863118489583333,12.723240864575693,0.002004992000365746,0.001750551999975869,0.08852767944335938,2.2502059936523438,31.43902247613269,0.936315120455229,0.9353356985441525,17.4685115814209,0.02417101338505745,0.45601803
kodim08.png,JPEG,90,3.3676554361979165,7.126619826372737,0.0016753500003687805,0.0022848910002721823,0.15796566009521484,2.2502059936523438,36.2305398319161,0.9730549140061772,0.9772788953770664,17.499801635742188,0.006834171712398529,0.6312372
kodim08.png,WebP,5,0.49560546875,48.4256157635468,0.037448196999321226,0.003977057000156492,0.02333831787109375,2.2502059936523438,25.942699768749446,0.8138742360953558,0.7126866077025283,17.096559524536133,0.157271146774292,0.26648936
kodim08.png,WebP,10,0.6102701822916666,39.32684357914388,0.037128406000192626,0.003370245000041905,0.028713226318359375,2.2502059936523438,26.924611572017575,0.8469587054286376,0.7831291335399712,17.196537017822266,0.12767012417316437,0.29976735
kodim08.png,WebP,20,0.80517578125,29.807155852031535,0.04136033800023142,0.005217072000050393,0.03784942626953125,2.2502059936523438,28.500609181516595,0.8837756047552175,0.8488332740534494,17.3021183013916,0.08766444027423859,0.35578117
kodim08.png,WebP,30,0.9795328776041666,24.501474681178085,0.03948445499918307,0.004401787999995577,0.04602241516113281,2.2502059936523438,29.748567104242607,0.9076914349498081,0.8936473491576549,17.373655319213867,0.058800794184207916,0.3986326
kodim08.png,WebP,50,1.3004964192708333,18.454491411407652,0.042621450000297045,0.005488187000082689,0.06106758117675781,2.2502059936523438,31.69735994318943,0.9347198192310046,0.9326230948796618,17.426855087280273,0.0329870879650116,0.46700552
kodim08.png,WebP,70,1.6312255859375,14.712863877871735,0.04287538599965046,0.006015824000314751,0.07657051086425781,2.2502059936523438,33.3654757249331,0.9525766032057926,0.9544636825683471,17.454944610595703,0.023714588955044746,0.529264
kodim08.png,WebP,90,3.0613199869791665,7.839755432976673,0.06209112400028971,0.011265795999861439,0.14360618591308594,2.2502059936523438,38.65631733489681,0.9852300528667722,0.9871610141058931,17.493831634521484,0.006146368104964495,0.7265387
kodim09.png,Proposed (Saliency RDO),5,1.4721272786458333,16.302938168550817,4.086911198999587,2.069672999999966,99.75495624542236,31.364187240600586,34.88763425902227,0.9280424519549938,0.932792388197088,10.924247741699219,0.1550092250108719,0.41343698
kodim09.png,Proposed (Saliency RDO),10,1.30322265625,18.415886099662796,3.907629649000228,2.1674481159998322,99.75530052185059,31.321127891540527,34.46183350864024,0.9229659878967363,0.9244700809250811,10.919203758239746,0.1600124090909958,0.383658
kodim09.png,Proposed (Saliency RDO),20,1.1774088541666667,20.383743433784904,3.8126968330007003,1.98468419099936,99.75521659851074,31.27688694000244,34.05019690015407,0.9176963866063436,0.9161630400377353,10.912395477294922,0.16443930566310883,0.35693687
kodim09.png,Proposed (Saliency RDO),40,1.0750528971354167,22.324482882610095,3.961979204000272,2.0467499480000697,99.75507068634033,31.218457221984863,33.6871189901366,0.9128996378981068,0.9087631382287406,10.907401084899902,0.1695845127105713,0.3348894
kodim09.png,Proposed (Saliency RDO),70,1.0052083333333333,23.875647668393782,3.683976858999813,1.9859632339994278,99.7550220489502,31.126428604125977,33.40538494133961,0.9084079639185639,0.9025970097532233,10.901751518249512,0.1724361777305603,0.31904438
kodim09.png,Proposed (Saliency RDO),110,0.9543660481770834,25.1475836193481,3.764492897999844,1.8639068100001168,99.75510597229004,31.014047622680664,33.17733277396662,0.9050416741368991,0.8972565963701369,10.897909164428711,0.17718523740768433,0.307333
kodim09.png,Proposed (Saliency RDO),150,0.9121297200520834,26.31204692971695,3.9996746030001304,1.7861591370001406,99.75511932373047,30.910097122192383,32.96364351288672,0.9014777924993268,0.8920433093010265,10.894814491271973,0.18095730245113373,0.2972882
kodim09.png,Proposed (Saliency RDO),200,0.8733723958333334,27.479686917629518,3.870065215000068,1.79726866800047,99.7550573348999,30.82623863220215,32.75272652101738,0.8966700610059449,0.8879764213721482,10.878561019897461,0.18706145882606506,0.2859571
kodim09.png,Proposed (Saliency RDO),300,0.79461669921875,30.20324141639143,3.524724851999963,1.618431072999556,99.7555570602417,30.614858627319336,32.1919771442559,0.883498034732782,0.878784973655139,10.842062950134277,0.2053907811641693,0.26129562
kodim09.png,Proposed (Saliency RDO),500,0.65008544921875,36.91822364097268,3.66895935499997,1.4912196439991021,99.7550573348999,30.095890998840332,30.83007565877843,0.8454967764301609,0.8654038778462189,10.66546630859375,0.25986480712890625,0.21086286
kodim09.png,Proposed (Saliency RDO),1000,0.4613850911458333,52.017285474909606,3.5750210030000744,1.154845228999875,99.75533103942871,29.361721992492676,28.798420504363477,0.7864500288316633,0.8344695324139988,10.253068923950195,0.3249545991420746,0.14635508
kodim09.png,Baseline (Standard RDO),5,1.3338623046875,17.9928617186785,2.2253190330002326,1.7661745730001712,98.25430297851562,30.613876342773438,34.25458992948114,0.9179022305524672,0.9031039592960836,10.889667510986328,0.17263633012771606,0.39750808
kodim09.png,Baseline (Standard RDO),10,1.1894124348958333,20.178030173446,2.0744175379995795,1.7661585249998097,98.25430297851562,30.59390354156494,33.89973102415833,0.9136601829138598,0.8972556585337416,10.885298728942871,0.17515233159065247,0.37023616
kodim09.png,Baseline (Standard RDO),20,1.0763346354166667,22.2978980795403,2.0915684040000997,1.7454930430003515,98.25430297851562,30.57007884979248,33.54882139664005,0.9090779429389455,0.8909455934299554,10.878643035888672,0.17779278755187988,0.3454663
kodim09.png,Baseline (Standard RDO),40,0.9879353841145834,24.29308676043576,2.1260300399999323,1.6357055549997312,98.25430297851562,30.54854679107666,33.237942708827404,0.9049813290424787,0.8855734378405905,10.87394905090332,0.18220365047454834,0.3250254
kodim09.png,Baseline (Standard RDO),70,0.92999267578125,25.806654853317582,2.201180936000128,1.763154226999177,98.25430297851562,30.53744888305664,32.992993034757575,0.9010196934478657,0.8810167644656035,10.86988639831543,0.18342965841293335,0.3105075
kodim09.png,Baseline (Standard RDO),110,0.89111328125,26.93260273972603,2.1062219440000263,1.6123216340001818,98.25430297851562,30.513607025146484,32.790158972347115,0.8977804867257335,0.8758605373275905,10.864765167236328,0.18745550513267517,0.29926753
